"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"456",456,1937,"peak1937","2.547396663",352.6928559,1.244737923,0.152412296,8.166912772,3.16e-16,2.24e-15,14.6494405,"Sig","Unchanged","Cdk5r2","Promoter"
"457",457,1938,"peak1938","1.741399409",55.13144927,1.770918912,0.361708071,4.895989487,9.78e-07,3.28e-06,5.484627458,"Sig","Unchanged","Fev","Promoter"
"458",458,1939,"peak1939","1.329509554",21.35549065,0.571299596,0.483373992,1.181899739,0.237245485,0.301154455,0.521210708,"Not Sig","Unchanged","Cryba2","Promoter"
"459",459,1940,"peak1940","1.327922988",21.27761701,-1.474845536,0.477553916,-3.08833304,0.002012828,0.004222882,2.374391041,"Sig","Unchanged","Mir375","Promoter"
"462",462,1944,"peak1944","2.549300755",354.2425744,0.490324162,0.149910203,3.270785796,0.001072491,0.002365345,2.626105537,"Sig","Unchanged","Zfand2b","Promoter"
"466",466,1948,"peak1948","1.587321603",38.66531945,-1.406751632,0.37266665,-3.774825657,0.00016012,0.000404829,3.3927282,"Sig","Unchanged","Glb1l","Promoter"
"468",468,1950,"peak1950","3.065636886",1163.15311,1.907387455,0.17538505,10.87542785,1.51e-27,1.95e-26,25.70994768,"Sig","Unchanged","Tuba4a","Promoter"
"470",470,1954,"peak1954","2.232209839",170.6906921,1.576104068,0.212069909,7.432002386,1.07e-13,6.42e-13,12.19232212,"Sig","Unchanged","Ptprn","Promoter"
"471",471,1955,"peak1955","2.675504879",473.7016299,2.29402475,0.163786137,14.00622054,1.43e-44,3.7e-43,42.4318034,"Sig","Up","Ptprn","Promoter"
"472",472,1956,"peak1956","1.956298033",90.42698136,1.642089683,0.272368947,6.028916663,1.65e-09,7.23e-09,8.140784778,"Sig","Unchanged","Resp18","Promoter"
"474",474,1961,"peak1961","1.89548531",78.61136003,1.817598408,0.276835321,6.565630442,5.18e-11,2.57e-10,9.589986165,"Sig","Unchanged","Des","Promoter"
"475",475,1962,"peak1962","1.768159246",58.63531273,1.712823017,0.326692706,5.242917849,1.58e-07,5.76e-07,6.239423413,"Sig","Unchanged","Des","Promoter"
"476",476,1963,"peak1963","3.19030186",1549.89351,2.922019581,0.172506459,16.93860966,2.34e-64,1.25e-62,61.90458803,"Sig","Up","Gm15179","Promoter"
"477",477,1964,"peak1964","3.138661524",1376.136532,2.620384612,0.135682419,19.31263195,4.21e-83,4.24e-81,80.37253421,"Sig","Up","Speg","Promoter"
"478",478,1965,"peak1965","2.233617988",171.2450348,3.851901746,0.258479931,14.90213085,3.19e-50,1.01e-48,47.99702965,"Sig","Up","Speg","Promoter"
"479",479,1966,"peak1966","2.53272333",340.9756221,3.262923838,0.18005261,18.12205796,2.13e-73,1.57e-71,70.80537378,"Sig","Up","Speg","Promoter"
"480",480,1968,"peak1968","2.332722594",215.140708,1.695882021,0.203895499,8.317407832,8.99e-17,6.59e-16,15.18089072,"Sig","Unchanged","Speg","Promoter"
"481",481,1972,"peak1972","2.737663009",546.59167,3.626371304,0.210986543,17.18769002,3.28e-66,1.85e-64,63.73165658,"Sig","Up","Speg","Promoter"
"482",482,1973,"peak1973","2.523416848",333.7465982,3.497364642,0.194342959,17.99583922,2.1e-72,1.48e-70,69.83020693,"Sig","Up","Speg","Promoter"
"485",485,1976,"peak1976","1.363474684",23.09269842,0.475531129,0.474938114,1.001248614,0.316706629,0.386045889,0.413361068,"Not Sig","Unchanged","Asic4","Promoter"
"487",487,1981,"peak1981","2.204937859",160.3016008,1.208100783,0.210320466,5.744095216,9.24e-09,3.79e-08,7.42093197,"Sig","Unchanged","Obsl1","Promoter"
"488",488,1982,"peak1982","2.961314926",914.7763454,0.770862645,0.16158279,4.770697696,1.84e-06,5.96e-06,5.224760167,"Sig","Unchanged","Obsl1","Promoter"
"492",492,2019,"peak2019","2.385165438",242.7534653,-0.647633097,0.167563866,-3.864992579,0.000111093,0.000287723,3.541025234,"Sig","Unchanged","Epha4","Promoter"
"493",493,2032,"peak2032","2.479902904",301.927662,-2.364783099,0.17633884,-13.41044947,5.25e-41,1.19e-39,38.92314835,"Sig","Down","Pax3","Promoter"
"494",494,2035,"peak2035","2.998024303",995.4611215,1.581285087,0.129020748,12.25605274,1.56e-34,2.75e-33,32.56093997,"Sig","Unchanged","Sgpp2","Promoter"
"496",496,2052,"peak2052","2.237714428",172.8679286,1.175027055,0.21293224,5.51831444,3.42e-08,1.33e-07,6.8762796,"Sig","Unchanged","Mogat1","Promoter"
"501",501,2079,"peak2079","1.950177075",89.16144014,0.67199063,0.299455302,2.244043187,0.024829623,0.041314418,1.383898362,"Sig","Unchanged","Ap1s3","Promoter"
"505",505,2088,"peak2088","1.228351533",16.91809786,-0.902149929,0.518044096,-1.741453934,0.081604041,0.118816694,0.925122535,"Not Sig","Unchanged","Serpine2","Promoter"
"506",506,2090,"peak2090","2.03559269",108.5407181,-1.400934717,0.249915749,-5.605627975,2.08e-08,8.22e-08,7.084887978,"Sig","Unchanged","Serpine2","Promoter"
"507",507,2091,"peak2091","1.590911305",38.9862358,-1.481468602,0.377896916,-3.920298207,8.84e-05,0.000232189,3.634157896,"Sig","Unchanged","Serpine2","Promoter"
"513",513,2135,"peak2135","2.695437188",495.9491926,-0.172840779,0.146813588,-1.177280532,0.239083555,0.303165328,0.518320468,"Not Sig","Unchanged","Rhbdd1","Promoter"
"514",514,2145,"peak2145","1.778779801",60.08690035,0.427637935,0.295777139,1.44581132,0.14823013,0.200414066,0.698071802,"Not Sig","Unchanged","Col4a3","Promoter"
"515",515,2148,"peak2148","2.549630727",354.5118259,-0.080931268,0.15850601,-0.510588008,0.609639574,0.670956462,0.17330566,"Not Sig","Unchanged","Mff","Promoter"
"527",527,2251,"peak2251","2.849752679",707.5427393,0.151660486,0.145474171,1.042525177,0.297168259,0.365589144,0.437006709,"Not Sig","Unchanged","Slc16a14","Promoter"
"528",528,2285,"peak2285","2.589697626",388.7743695,-0.743009221,0.460903344,-1.612071665,0.106946346,0.150637707,0.822066302,"Not Sig","Unchanged","A530032D15Rik","Promoter"
"529",529,2303,"peak2303","1.484764444",30.53264611,-0.567001708,0.426269585,-1.33014817,0.183469457,0.241208233,0.617607872,"Not Sig","Unchanged","Gm7609","Promoter"
"530",530,2304,"peak2304","2.327923383",212.7763641,-1.073949507,0.221519838,-4.848096306,1.25e-06,4.13e-06,5.38436134,"Sig","Unchanged","Gm7609","Promoter"
"531",531,2305,"peak2305","1.836271384",68.59167107,0.103105533,0.308472329,0.334245646,0.738194202,0.785270811,0.104980545,"Not Sig","Unchanged","Gm7609","Promoter"
"532",532,2315,"peak2315","1.492482035",31.08007333,-0.237504934,0.461255665,-0.514909521,0.606616247,0.668277953,0.175042866,"Not Sig","Unchanged","C130026I21Rik","Promoter"
"533",533,2316,"peak2316","2.09905636",125.6192975,-0.745460081,0.280395362,-2.65860347,0.007846525,0.014623961,1.83493499,"Sig","Unchanged","C130026I21Rik","Promoter"
"534",534,2320,"peak2320","2.252157169",178.7134214,-0.725982887,0.269094645,-2.697871923,0.006978428,0.013145911,1.881209328,"Sig","Unchanged","C130026I21Rik","Promoter"
"535",535,2321,"peak2321","2.08950299",122.8861646,-0.89968117,0.280289815,-3.209824692,0.001328159,0.002882483,2.540233171,"Sig","Unchanged","C130026I21Rik","Promoter"
"536",536,2376,"peak2376","1.508831541",32.2724206,-0.810440369,0.382069717,-2.121184523,0.033906277,0.054535321,1.263322123,"Not Sig","Unchanged","Sp110","Promoter"
"537",537,2377,"peak2377","2.026434483",106.2758245,-0.381997354,0.298797447,-1.278449191,0.201091089,0.261174256,0.583069634,"Not Sig","Unchanged","Sp110","Promoter"
"538",538,2378,"peak2378","2.1099574",128.8123193,-1.180536619,0.583407833,-2.023518629,0.043019705,0.067381584,1.171458781,"Not Sig","Unchanged","Sp110","Promoter"
"539",539,2379,"peak2379","2.199060542",158.1468487,-0.553112676,0.304925863,-1.813925098,0.069689258,0.103338835,0.985736439,"Not Sig","Unchanged","Sp110","Promoter"
"540",540,2380,"peak2380","2.197463308",157.5662895,-0.814236362,0.294514957,-2.764668965,0.005698059,0.010940381,1.960967572,"Sig","Unchanged","Sp110","Promoter"
"541",541,2381,"peak2381","2.622707084",419.475967,-0.685213266,0.222972709,-3.07308131,0.002118608,0.00442676,2.353914063,"Sig","Unchanged","Sp110","Promoter"
"542",542,2383,"peak2383","2.216870364",164.7670493,-0.805619179,0.284018831,-2.836499169,0.00456111,0.008927599,2.049265311,"Sig","Unchanged","Sp140","Promoter"
"543",543,2384,"peak2384","1.421486155",26.39284182,-1.281730583,0.493489348,-2.597281154,0.009396498,0.017226592,1.76380064,"Sig","Unchanged","Sp140","Promoter"
"544",544,2385,"peak2385","2.129851968",134.8503159,-0.541138859,0.254926906,-2.122721634,0.033777185,0.054345259,1.264838336,"Not Sig","Unchanged","Sp140","Promoter"
"545",545,2391,"peak2391","1.499971059",31.62066932,-0.567439457,0.430757803,-1.317305114,0.187736372,0.246019848,0.609029854,"Not Sig","Unchanged","Sp140","Promoter"
"546",546,2392,"peak2392","2.050789407",112.4059777,-0.594735459,0.292534204,-2.033045886,0.042047887,0.066029216,1.180263859,"Not Sig","Unchanged","Sp140","Promoter"
"547",547,2393,"peak2393","1.346050525",22.18454494,-0.831723875,0.526697606,-1.579129781,0.114306292,0.159708115,0.796673015,"Not Sig","Unchanged","Sp140","Promoter"
"548",548,2394,"peak2394","1.859797592",72.40984077,-0.942316727,0.30480433,-3.091546396,0.001991169,0.004181557,2.378661993,"Sig","Unchanged","Sp140","Promoter"
"552",552,2402,"peak2402","2.692710853",492.8455647,-0.172153713,0.173596234,-0.991690365,0.321348593,0.390810378,0.408033912,"Not Sig","Unchanged","Cab39","Promoter"
"556",556,2420,"peak2420","1.775244525",59.59976198,-0.231957749,0.297580515,-0.779478956,0.435697629,0.506461517,0.295453548,"Not Sig","Unchanged","Spata3","Promoter"
"557",557,2421,"peak2421","2.09037803",123.1340119,-1.491009814,0.226850923,-6.572641586,4.94e-11,2.46e-10,9.609686146,"Sig","Unchanged","Spata3","Promoter"
"558",558,2424,"peak2424","2.136968389",137.0781988,-0.896642283,0.202679979,-4.4239312,9.69e-06,2.89e-05,4.53892307,"Sig","Unchanged","2810459M11Rik","Promoter"
"562",562,2440,"peak2440","1.952818247",89.70532981,0.033611046,0.28504205,0.117916095,0.90613414,0.925672696,0.033542546,"Not Sig","Unchanged","Gm28626","Promoter"
"570",570,2465,"peak2465","2.021531621",105.0827963,-0.406614813,0.230253306,-1.765945604,0.077404975,0.113397953,0.945394784,"Not Sig","Unchanged","Nppc","Promoter"
"573",573,2491,"peak2491","2.019610724",104.6190384,-0.84938976,0.234690698,-3.619188003,0.000295529,0.000715912,3.14514049,"Sig","Unchanged","Efhd1","Promoter"
"575",575,2498,"peak2498","1.326579672",21.21190494,0.110182071,0.52451465,0.210064812,0.833617089,0.866853898,0.062054093,"Not Sig","Unchanged","Snorc","Promoter"
"576",576,2499,"peak2499","1.860589349",72.54197053,0.895261166,0.2919093,3.066915532,0.0021628,0.004511728,2.345657106,"Sig","Unchanged","Snorc","Promoter"
"577",577,2501,"peak2501","2.350829582",224.3001595,1.546163891,0.179164203,8.629870601,6.14e-18,4.79e-17,16.31944388,"Sig","Unchanged","Ngef","Promoter"
"578",578,2503,"peak2503","2.281229311",191.0861943,0.446664148,0.211188465,2.115002575,0.034429728,0.055273988,1.257479198,"Not Sig","Unchanged","Neu2","Promoter"
"579",579,2506,"peak2506","1.699801564",50.09582854,0.552063295,0.315436764,1.750155208,0.080091535,0.1168634,0.932321482,"Not Sig","Unchanged","Neu2","Promoter"
"580",580,2508,"peak2508","2.414226924",259.5535203,3.088332514,0.196156776,15.74420508,7.53e-56,2.94e-54,53.53193871,"Sig","Up","Neu2","Promoter"
"581",581,2510,"peak2510","1.866224054",73.48929044,-1.128005894,0.295137281,-3.821970199,0.00013239,0.000338931,3.469889178,"Sig","Unchanged","Inpp5d","Promoter"
"593",593,2541,"peak2541","2.034290828",108.2158382,-1.148795281,0.32274992,-3.559397568,0.000371706,0.000886728,3.052209503,"Sig","Unchanged","Ugt1a1","Promoter"
"603",603,2563,"peak2563","2.84129112",693.8907849,1.109606249,0.132062288,8.402143137,4.38e-17,3.28e-16,15.48459276,"Sig","Unchanged","Arl4c","Promoter"
"609",609,2647,"peak2647","1.291097783",19.5477953,-2.576494783,0.619771997,-4.15716553,3.22e-05,8.99e-05,4.04627092,"Sig","Down","Iqca","Promoter"
"610",610,2650,"peak2650","1.752395132",56.54512021,-2.466595424,0.345539597,-7.13838716,9.44e-13,5.32e-12,11.2741403,"Sig","Down","Iqca","Promoter"
"611",611,2651,"peak2651","1.714200204",51.78454964,-3.427001498,0.390595265,-8.773791709,1.73e-18,1.39e-17,16.85646804,"Sig","Down","Iqca","Promoter"
"612",612,2653,"peak2653","1.642023554",43.85544819,-0.288768033,0.336445646,-0.858290296,0.390732187,0.462038502,0.335321833,"Not Sig","Unchanged","Ackr3","Promoter"
"613",613,2654,"peak2654","2.184943187",153.0887181,-0.896073521,0.202563656,-4.423663848,9.7e-06,2.89e-05,4.538443223,"Sig","Unchanged","Ackr3","Promoter"
"615",615,2684,"peak2684","2.22394096",167.4715193,-3.680018364,0.275233091,-13.37055203,8.99e-41,2.03e-39,38.69292346,"Sig","Down","Col6a3","Promoter"
"616",616,2688,"peak2688","1.005252457",10.12167661,-0.878316028,0.738651588,-1.189080268,0.234408082,0.298055531,0.525702815,"Not Sig","Unchanged","Prlh","Promoter"
"617",617,2690,"peak2690","2.316953808",207.4692838,-1.015461131,0.184380249,-5.507428998,3.64e-08,1.41e-07,6.850556729,"Sig","Unchanged","Lrrfip1","Promoter"
"618",618,2694,"peak2694","1.910419079",81.36152481,-1.606498304,0.270174609,-5.946148346,2.75e-09,1.18e-08,7.927787998,"Sig","Unchanged","Lrrfip1","Promoter"
"619",619,2698,"peak2698","2.369902024",234.3700021,-1.250713738,0.190353662,-6.570473727,5.02e-11,2.49e-10,9.603578678,"Sig","Unchanged","Ramp1","Promoter"
"630",630,2715,"peak2715","2.423519263",265.1668702,-0.133165223,0.177644339,-0.749617033,0.453485389,0.523968524,0.280694801,"Not Sig","Unchanged","Asb1","Promoter"
"637",637,2769,"peak2769","2.452750982",283.6292273,0.569915346,0.158034718,3.606266728,0.000310634,0.000749927,3.124981268,"Sig","Unchanged","Ndufa10","Promoter"
"638",638,2770,"peak2770","2.662081752",459.2844612,0.531871379,0.138669403,3.835535214,0.000125291,0.000321908,3.49226805,"Sig","Unchanged","Ndufa10","Promoter"
"639",639,2771,"peak2771","1.383118349",24.16119159,1.099764151,0.46805485,2.349648019,0.018791171,0.032176372,1.49246292,"Sig","Unchanged","Olfr1414","Promoter"
"644",644,2792,"peak2792","1.916988276",82.60156509,-0.881652389,0.260751029,-3.381203874,0.00072169,0.001639309,2.785339294,"Sig","Unchanged","Mir149","Promoter"
"658",658,2828,"peak2828","2.348211044",222.9518316,-0.07893794,0.180630117,-0.437014275,0.662100995,0.718424751,0.143618714,"Not Sig","Unchanged","Sned1","Promoter"
"660",660,2831,"peak2831","2.079950724",120.2128029,-1.226846881,0.311872964,-3.933803257,8.36e-05,0.000220284,3.657016232,"Sig","Unchanged","Sned1","Promoter"
"661",661,2832,"peak2832","1.817390979",65.67362358,0.510770878,0.285690601,1.787846278,0.073800812,0.108683327,0.963837076,"Not Sig","Unchanged","Sned1","Promoter"
"669",669,2843,"peak2843","2.641904542",438.4343191,-2.482551838,0.14577239,-17.03032951,4.89e-65,2.67e-63,62.57299522,"Sig","Down","Bok","Promoter"
"670",670,2844,"peak2844","1.8579495",72.10236328,0.117431254,0.271022546,0.433289612,0.664804384,0.720807824,0.142180508,"Not Sig","Unchanged","Bok","Promoter"
"671",671,2847,"peak2847","1.806601315",64.06212129,-1.409891992,0.290300218,-4.856668737,1.19e-06,3.96e-06,5.402190857,"Sig","Unchanged","Thap4","Promoter"
"672",672,2848,"peak2848","1.774234584",59.46132516,-1.771246581,0.394531878,-4.489489139,7.14e-06,2.17e-05,4.664147092,"Sig","Unchanged","Thap4","Promoter"
"673",673,2851,"peak2851","1.894102107",78.36138573,0.577326524,0.269454121,2.142578195,0.032146984,0.052009273,1.283919219,"Not Sig","Unchanged","Thap4","Promoter"
"677",677,2856,"peak2856","2.969113358",931.3509421,1.010275214,0.126896201,7.96142992,1.7e-15,1.15e-14,13.93922015,"Sig","Unchanged","D2hgdh","Promoter"
"678",678,2857,"peak2857","1.707169515",50.95297135,-0.251488335,0.320278096,-0.785218655,0.43232538,0.50324059,0.298224337,"Not Sig","Unchanged","D2hgdh","Promoter"
"684",684,2896,"peak2896","1.765702352",58.30453711,-1.892501019,0.329979168,-5.735213627,9.74e-09,3.99e-08,7.399133647,"Sig","Unchanged","St8sia4","Promoter"
"685",685,2897,"peak2897","2.244359001",175.5330912,-1.733392984,0.19435736,-8.918586803,4.72e-19,3.94e-18,17.40498385,"Sig","Unchanged","St8sia4","Promoter"
"686",686,2901,"peak2901","2.098215705",125.376374,-0.657483415,0.225297506,-2.918289803,0.003519571,0.007048903,2.151878464,"Sig","Unchanged","Slco4c1","Promoter"
"689",689,2908,"peak2908","2.005707911",101.3229699,-2.913817063,0.272504943,-10.69271269,1.1e-26,1.37e-25,24.86326638,"Sig","Down","Pam","Promoter"
"690",690,2909,"peak2909","1.187024649",15.38241941,-1.791416462,0.608495565,-2.94400907,0.003239905,0.006536604,2.184647797,"Sig","Unchanged","Pam","Promoter"
"691",691,2910,"peak2910","1.994079873",98.64608931,-2.797193925,0.271144707,-10.31624018,5.95e-25,6.81e-24,23.16715961,"Sig","Down","Pam","Promoter"
"692",692,2912,"peak2912","2.019774673",104.6585402,-3.059333196,0.276971734,-11.0456513,2.3e-28,3.1e-27,26.5085648,"Sig","Down","Pam","Promoter"
"693",693,2914,"peak2914","1.347734657",22.27074046,-2.649427518,0.565522705,-4.684918033,2.8e-06,8.92e-06,5.049749733,"Sig","Down","Pam","Promoter"
"694",694,2919,"peak2919","2.403792145",253.3915598,-1.671564722,0.170313994,-9.81460587,9.74e-23,9.94e-22,21.00263095,"Sig","Unchanged","Pam","Promoter"
"696",696,2923,"peak2923","2.400454323",251.4515534,-1.144206187,0.166519213,-6.871316324,6.36e-12,3.37e-11,10.47213985,"Sig","Unchanged","Pam","Promoter"
"699",699,2977,"peak2977","3.074750806",1187.820473,1.892128415,0.124589133,15.18694589,4.32e-52,1.46e-50,49.83633808,"Sig","Unchanged","Gm17634","Promoter"
"702",702,2992,"peak2992","2.095217561",124.5138211,0.609058713,0.221482869,2.749913412,0.005961101,0.011396553,1.943226494,"Sig","Unchanged","Tnfrsf11a","Promoter"
"710",710,3048,"peak3048","2.722818292",528.2241974,0.310066897,0.154937487,2.001238713,0.045366671,0.070630671,1.15100667,"Not Sig","Unchanged","Bcl2","Promoter"
"727",727,3156,"peak3156","2.047513419",111.5612621,-2.517436375,0.247829775,-10.15792545,3.06e-24,3.37e-23,22.47250711,"Sig","Down","Mir6346","Promoter"
"728",728,3159,"peak3159","2.442872496",277.2506008,-2.897427003,0.187794385,-15.42872014,1.05e-53,3.76e-52,51.42518534,"Sig","Down","Gli2","Promoter"
"729",729,3166,"peak3166","2.962648935",917.5905551,-2.73922651,0.136537047,-20.06214853,1.58e-89,2.04e-87,86.6903928,"Sig","Down","Gli2","Promoter"
"730",730,3185,"peak3185","2.427546847",267.6374276,-0.954098344,0.165161925,-5.776745113,7.62e-09,3.15e-08,7.501044414,"Sig","Unchanged","Inhbb","Promoter"
"731",731,3188,"peak3188","2.362293637",230.2998403,0.82384109,0.185040499,4.452220433,8.5e-06,2.55e-05,4.592726944,"Sig","Unchanged","Ralb","Promoter"
"736",736,3198,"peak3198","1.390580772",24.57993735,0.787202113,0.466677584,1.686822209,0.091637544,0.131627722,0.880652635,"Not Sig","Unchanged","Ptpn4","Promoter"
"737",737,3202,"peak3202","2.843562236",697.5289483,0.260271575,0.140368708,1.854199403,0.063710638,0.095359353,1.020636706,"Not Sig","Unchanged","Ptpn4","Promoter"
"739",739,3213,"peak3213","1.724549815",53.03344204,-1.958535963,0.327857749,-5.973736992,2.32e-09,1e-08,7.998848961,"Sig","Unchanged","Sctr","Promoter"
"740",740,3216,"peak3216","1.640816432",43.73372115,0.437067057,0.340996648,1.281734173,0.199935913,0.259854293,0.585270104,"Not Sig","Unchanged","Tmem37","Promoter"
"742",742,3224,"peak3224","1.714063052",51.76819845,-0.216476426,0.312539189,-0.692637703,0.488536943,0.557696206,0.25360231,"Not Sig","Unchanged","Steap3","Promoter"
"744",744,3228,"peak3228","2.803465765",636.0126662,-1.316169856,0.126083723,-10.43885624,1.65e-25,1.93e-24,23.71363938,"Sig","Unchanged","En1","Promoter"
"745",745,3241,"peak3241","1.276462688",18.90003848,-3.325989171,0.620112586,-5.363524697,8.16e-08,3.06e-07,6.513663239,"Sig","Down","Celrr","Promoter"
"746",746,3242,"peak3242","1.96203277",91.62896273,-1.427083832,0.276754752,-5.156492611,2.52e-07,8.98e-07,6.046800694,"Sig","Unchanged","Celrr","Promoter"
"751",751,3272,"peak3272","2.770914457",590.0848395,1.982140938,0.152901656,12.96350209,1.97e-38,4.08e-37,36.38919969,"Sig","Unchanged","Dpp10","Promoter"
"754",754,3282,"peak3282","1.710271928",51.31826058,-0.230925111,0.336913863,-0.685412911,0.493083399,0.562040757,0.25023219,"Not Sig","Unchanged","Gpr39","Promoter"
