"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"1765",1765,7800,"peak7800","2.354502506",226.2051591,0.753479008,0.202053017,3.729115349,0.000192153,0.000479818,3.318923801,"Sig","Unchanged","Unc5b","Promoter"
"1766",1766,7801,"peak7801","3.50663285",3210.944878,1.326158448,0.165801354,7.998477777,1.26e-15,8.59e-15,14.06598201,"Sig","Unchanged","Unc5b","Promoter"
"1786",1786,7867,"peak7867","2.378588015",239.1046461,0.592740739,0.18466569,3.209804362,0.001328253,0.002882561,2.54022149,"Sig","Unchanged","Col13a1","Promoter"
"1787",1787,7871,"peak7871","1.946496001",88.40890275,0.697853789,0.26792806,2.604631218,0.00919732,0.016894992,1.772242009,"Sig","Unchanged","Col13a1","Promoter"
"1816",1816,7933,"peak7933","2.957941643",907.6985526,2.334413311,0.153744576,15.18371165,4.53e-52,1.53e-50,49.81524438,"Sig","Up","Atoh7","Promoter"
"1822",1822,7973,"peak7973","3.284113419",1923.594024,1.584675069,0.133714049,11.85122342,2.12e-32,3.41e-31,30.46734541,"Sig","Unchanged","Lrrtm3","Promoter"
"1858",1858,8204,"peak8204","2.291458516",195.6403885,0.728053012,0.21138872,3.444143146,0.000572872,0.001323908,2.87814225,"Sig","Unchanged","Slc16a9","Promoter"
"1877",1877,8312,"peak8312","2.634367336",430.8909132,-0.103225084,0.148413349,-0.695524256,0.486726816,0.555953889,0.254961227,"Not Sig","Unchanged","Bcr","Promoter"
"1886",1886,8348,"peak8348","3.057343492",1141.151989,0.57350767,0.138689578,4.135189375,3.55e-05,9.85e-05,4.006742078,"Sig","Unchanged","Lrrc75b","Promoter"
"1900",1900,8375,"peak8375","2.78656135",611.7322118,0.977321779,0.13879047,7.041706695,1.9e-12,1.05e-11,10.98008947,"Sig","Unchanged","Gstt2","Promoter"
"1905",1905,8383,"peak8383","1.938606502",86.81734529,0.553080639,0.25218412,2.193162038,0.028295707,0.046414973,1.333341894,"Sig","Unchanged","Mmp11","Promoter"
"1935",1935,8476,"peak8476","2.317921348",207.9320083,1.736591011,0.190776976,9.102728491,8.81e-20,7.68e-19,18.11478402,"Sig","Unchanged","Adarb1","Promoter"
"1936",1936,8479,"peak8479","1.944484097",88.00028868,1.177702705,0.27021523,4.358387596,1.31e-05,3.84e-05,4.415334316,"Sig","Unchanged","Adarb1","Promoter"
"1937",1937,8480,"peak8480","1.596014502",39.44704737,0.766035755,0.362395479,2.113811566,0.034531365,0.055415062,1.256372177,"Not Sig","Unchanged","Adarb1","Promoter"
"1938",1938,8490,"peak8490","2.970089699",933.4470749,0.575536005,0.140054507,4.109371541,3.97e-05,0.000109361,3.961135825,"Sig","Unchanged","Adarb1","Promoter"
"1994",1994,8591,"peak8591","1.038693349",10.93184206,0.991174983,0.78326053,1.265447377,0.205711001,0.266315342,0.574603814,"Not Sig","Unchanged","Pdxk","Promoter"
"1995",1995,8595,"peak8595","2.71761684",521.9355034,1.394400358,0.137924365,10.10989144,4.99e-24,5.46e-23,22.26313023,"Sig","Unchanged","Pdxk","Promoter"
"1999",1999,8601,"peak8601","2.287534258",193.8805566,1.300731814,0.193136416,6.734782792,1.64e-11,8.45e-11,10.07289083,"Sig","Unchanged","Syde1","Promoter"
"2017",2017,8628,"peak8628","2.647123488",443.7347979,1.516728912,0.154525537,9.815393253,9.67e-23,9.87e-22,21.00587292,"Sig","Unchanged","Hcn2","Promoter"
"2018",2018,8631,"peak8631","2.6375277",434.0379462,1.172821566,0.187493711,6.255258152,3.97e-10,1.83e-09,8.736540144,"Sig","Unchanged","Polrmt","Promoter"
"2019",2019,8632,"peak8632","2.129679142",134.7966632,0.375284432,0.203260055,1.846326527,0.064844808,0.096879472,1.013768238,"Not Sig","Unchanged","Polrmt","Promoter"
"2022",2022,8635,"peak8635","1.288598458",19.43562262,0.829446827,0.514480333,1.612203176,0.106917734,0.150599776,0.822175674,"Not Sig","Unchanged","Fstl3","Promoter"
"2023",2023,8636,"peak8636","2.040160208",109.6882754,1.015859605,0.229015421,4.435769443,9.17e-06,2.75e-05,4.561328101,"Sig","Unchanged","Fstl3","Promoter"
"2037",2037,8652,"peak8652","2.848432684",705.3954992,0.584355635,0.139123175,4.200275298,2.67e-05,7.52e-05,4.123735251,"Sig","Unchanged","R3hdm4","Promoter"
"2039",2039,8654,"peak8654","2.141396472",138.4830028,2.292467842,0.234966285,9.756582056,1.73e-22,1.74e-21,20.75936498,"Sig","Up","R3hdm4","Promoter"
"2058",2058,8678,"peak8678","2.937242318",865.4506686,0.408890579,0.140206378,2.916347921,0.003541553,0.007090392,2.149329777,"Sig","Unchanged","Cbarp","Promoter"
"2081",2081,8708,"peak8708","1.326348445",21.20061428,1.072921841,0.507538011,2.113973371,0.034517542,0.055398081,1.25650528,"Not Sig","Unchanged","Adamtsl5","Promoter"
"2082",2082,8709,"peak8709","1.528062343",33.73357297,1.532607375,0.405501961,3.779531352,0.000157124,0.000397682,3.400464487,"Sig","Unchanged","Adamtsl5","Promoter"
"2083",2083,8710,"peak8710","3.124807889",1332.931676,4.175344139,0.134160788,31.12194116,1.22e-212,7.78e-209,208.1091121,"Sig","Up","Plk5","Promoter"
"2084",2084,8711,"peak8711","1.851449961",71.03133235,2.250112837,0.326526078,6.891066258,5.54e-12,2.95e-11,10.5302214,"Sig","Up","Plk5","Promoter"
"2120",2120,8768,"peak8768","2.858377154",721.7339812,2.136682028,0.183759732,11.6275857,2.98e-31,4.57e-30,29.34000604,"Sig","Up","Lingo3","Promoter"
"2128",2128,8780,"peak8780","2.836679101",686.5609551,1.608231304,0.174915318,9.194342274,3.77e-20,3.36e-19,18.47384621,"Sig","Unchanged","Gadd45b","Promoter"
"2142",2142,8809,"peak8809","3.288078575",1941.237066,0.302192845,0.138183395,2.186896952,0.028750048,0.047083487,1.327131378,"Sig","Unchanged","Zbtb7a","Promoter"
"2143",2143,8810,"peak8810","2.767786735",585.8504053,1.605548282,0.161759954,9.925499132,3.22e-23,3.38e-22,21.47122632,"Sig","Unchanged","Zbtb7a","Promoter"
"2151",2151,8821,"peak8821","2.834519636",683.1556051,0.533357602,0.124596897,4.28066521,1.86e-05,5.36e-05,4.271052003,"Sig","Unchanged","Atcay","Promoter"
"2153",2153,8825,"peak8825","2.067999533",116.9498133,0.795516166,0.228210939,3.485880948,0.000490519,0.001146158,2.940755648,"Sig","Unchanged","Matk","Promoter"
"2154",2154,8826,"peak8826","2.415328966",260.2129861,2.367023292,0.188576767,12.55204091,3.87e-36,7.35e-35,34.13366952,"Sig","Up","Matk","Promoter"
"2155",2155,8827,"peak8827","1.630879924",42.74446874,-0.493159959,0.356137119,-1.384747424,0.166129712,0.221273993,0.655069628,"Not Sig","Unchanged","Matk","Promoter"
"2170",2170,8845,"peak8845","1.795827369",62.49242369,1.355733875,0.308872957,4.389292887,1.14e-05,3.36e-05,4.473593987,"Sig","Unchanged","4930404N11Rik","Promoter"
"2183",2183,8864,"peak8864","1.903974897",80.16317272,1.136685856,0.260838395,4.357816485,1.31e-05,3.85e-05,4.414300862,"Sig","Unchanged","Celf5","Promoter"
"2184",2184,8865,"peak8865","2.082848946",121.0177143,-0.899016867,0.225804204,-3.981400046,6.85e-05,0.000182865,3.737869568,"Sig","Unchanged","Celf5","Promoter"
"2185",2185,8866,"peak8866","2.670050052",467.7890502,0.695700575,0.153922359,4.519814925,6.19e-06,1.89e-05,4.722793893,"Sig","Unchanged","Celf5","Promoter"
"2223",2223,8931,"peak8931","2.684215229",483.2982571,0.866064208,0.168015751,5.154660825,2.54e-07,9.06e-07,6.042779757,"Sig","Unchanged","Chst11","Promoter"
"2224",2224,8961,"peak8961","2.064750919",116.0782679,2.322228383,0.246569986,9.418130816,4.59e-21,4.28e-20,19.36820738,"Sig","Up","Slc41a2","Promoter"
"2225",2225,8963,"peak8963","2.6982923",499.2203726,1.391814725,0.192768069,7.220151834,5.19e-13,2.98e-12,11.526323,"Sig","Unchanged","Slc41a2","Promoter"
"2227",2227,8969,"peak8969","2.439829109",275.3145149,0.879323872,0.173474553,5.06889257,4e-07,1.4e-06,5.854834952,"Sig","Unchanged","Aldh1l2","Promoter"
"2239",2239,9024,"peak9024","2.87945744",757.6304832,0.714934674,0.122154363,5.852715018,4.84e-09,2.04e-08,7.690528045,"Sig","Unchanged","Tcp11l2","Promoter"
"2240",2240,9025,"peak9025","1.955165513",90.19147998,1.850977764,0.265515242,6.971267443,3.14e-12,1.7e-11,10.76865483,"Sig","Unchanged","Tcp11l2","Promoter"
"2292",2292,9210,"peak9210","3.137993188",1374.020425,0.913915931,0.143587791,6.364858197,1.95e-10,9.26e-10,9.033538158,"Sig","Unchanged","Anks1b","Promoter"
"2293",2293,9223,"peak9223","1.75220608",56.520511,0.876461527,0.305373756,2.870127211,0.004103067,0.008113529,2.09079021,"Sig","Unchanged","Anks1b","Promoter"
"2294",2294,9228,"peak9228","2.191834606",155.537318,1.756792055,0.216883282,8.100172763,5.49e-16,3.83e-15,14.41694553,"Sig","Unchanged","Anks1b","Promoter"
"2295",2295,9230,"peak9230","1.416033044",26.0635185,0.998309709,0.445343562,2.241661932,0.02498323,0.041539903,1.381534525,"Sig","Unchanged","Anks1b","Promoter"
"2296",2296,9231,"peak9231","1.11474023",13.02387532,1.531088247,0.717631011,2.133531333,0.032881164,0.053051375,1.275303357,"Not Sig","Unchanged","Anks1b","Promoter"
"2297",2297,9253,"peak9253","2.404872987",254.0229686,0.651332044,0.176943197,3.681023378,0.0002323,0.000572483,3.242237769,"Sig","Unchanged","Anks1b","Promoter"
"2298",2298,9279,"peak9279","3.038354609",1092.331881,-1.081010585,0.160257455,-6.745462073,1.53e-11,7.87e-11,10.10403689,"Sig","Unchanged","Anks1b","Promoter"
"2299",2299,9284,"peak9284","1.911175303",81.50332062,-0.167944393,0.254930165,-0.658785879,0.510033277,0.5782547,0.237880829,"Not Sig","Unchanged","Anks1b","Promoter"
"2314",2314,9355,"peak9355","1.783149536",60.69452761,1.355426173,0.304239593,4.45512748,8.38e-06,2.52e-05,4.598268781,"Sig","Unchanged","Elk3","Promoter"
"2315",2315,9358,"peak9358","2.536531588",343.9787298,-0.6749016,0.157720857,-4.279089097,1.88e-05,5.39e-05,4.26811592,"Sig","Unchanged","Elk3","Promoter"
"2425",2425,10055,"peak10055","2.63910413",435.6163081,0.187019495,0.179595582,1.041336837,0.297719246,0.366151287,0.436339435,"Not Sig","Unchanged","Lgr5","Promoter"
"2441",2441,10146,"peak10146","1.976571159",94.74824159,1.334445339,0.258454254,5.163178085,2.43e-07,8.68e-07,6.061546654,"Sig","Unchanged","Frs2","Promoter"
"2442",2442,10149,"peak10149","2.512352437",325.3512179,-0.106017527,0.198067248,-0.535260263,0.5924699,0.655152082,0.183657875,"Not Sig","Unchanged","Frs2","Promoter"
"2443",2443,10150,"peak10150","1.887841531",77.23986935,1.882208974,0.29243276,6.436382071,1.22e-10,5.89e-10,9.229724969,"Sig","Unchanged","Frs2","Promoter"
"2467",2467,10264,"peak10264","1.897004475",78.88682469,-2.072658636,0.273550271,-7.576883864,3.54e-14,2.2e-13,12.65820321,"Sig","Down","Msrb3","Promoter"
"2468",2468,10266,"peak10266","2.054655664",113.4111263,0.828795555,0.232515282,3.564477771,0.000364581,0.000870682,3.060140542,"Sig","Unchanged","Msrb3","Promoter"
"2471",2471,10274,"peak10274","1.275899704",18.87555387,0.209625427,0.618553091,0.338896419,0.734687763,0.782475136,0.106529454,"Not Sig","Unchanged","Tbc1d30","Promoter"
"2472",2472,10275,"peak10275","2.933230515",857.4928656,0.067757669,0.13784476,0.491550559,0.623037102,0.683056887,0.165543126,"Not Sig","Unchanged","Tbc1d30","Promoter"
"2473",2473,10276,"peak10276","2.110144051",128.8676921,-0.930732177,0.234277973,-3.972768607,7.1e-05,0.000189176,3.723132909,"Sig","Unchanged","Tbc1d30","Promoter"
"2479",2479,10300,"peak10300","2.071283618",117.8375266,1.64955497,0.23432155,7.039706638,1.93e-12,1.06e-11,10.97406885,"Sig","Unchanged","D930020B18Rik","Promoter"
"2501",2501,10436,"peak10436","1.385496794",24.29387508,1.604355341,0.471369007,3.403608039,0.000665021,0.001519684,2.818246566,"Sig","Unchanged","Cyp27b1","Promoter"
"2505",2505,10440,"peak10440","3.2618055",1827.281679,2.46057004,0.180352031,13.64315126,2.22e-42,5.31e-41,40.27506509,"Sig","Up","Agap2","Promoter"
"2508",2508,10446,"peak10446","3.070854242",1177.210813,1.099760535,0.144287156,7.622026559,2.5e-14,1.56e-13,12.80587997,"Sig","Unchanged","B4galnt1","Promoter"
"2522",2522,10464,"peak10464","1.917791748",82.75452465,0.695640262,0.295540107,2.353793093,0.018582952,0.031852118,1.496861684,"Sig","Unchanged","Arhgap9","Promoter"
"2546",2546,10507,"peak10507","2.332866357",215.2119375,1.077400124,0.184188654,5.849438069,4.93e-09,2.08e-08,7.682501703,"Sig","Unchanged","Stat6","Promoter"
"2547",2547,10508,"peak10508","2.830388039",676.6873203,3.599999542,0.153710622,23.42062956,2.63e-121,8.22e-119,118.0851852,"Sig","Up","Stat6","Promoter"
"2548",2548,10509,"peak10509","3.164180645",1459.421181,2.855306378,0.113838861,25.08200067,7.82e-139,4.24e-136,135.3723636,"Sig","Up","Nab2","Promoter"
"2568",2568,10539,"peak10539","2.815684712",654.1610962,1.554086524,0.168334944,9.232108863,2.65e-20,2.38e-19,18.62358071,"Sig","Unchanged","Gls2","Promoter"
"2569",2569,10540,"peak10540","2.476056812",299.2656091,0.574439607,0.164374837,3.494693093,0.000474607,0.001111796,2.953975053,"Sig","Unchanged","Spryd4","Promoter"
"2598",2598,10581,"peak10581","2.059565822",114.700635,0.678996938,0.22595612,3.004994682,0.002655855,0.005446127,2.263912271,"Sig","Unchanged","Erbb3","Promoter"
"2605",2605,10589,"peak10589","2.4394892",275.0991194,0.090589846,0.200455731,0.45191946,0.651327005,0.708709506,0.149531742,"Not Sig","Unchanged","Dgka","Promoter"
"2664",2664,10726,"peak10726","2.439719784",275.2452192,0.809952679,0.161596077,5.012205072,5.38e-07,1.85e-06,5.731901305,"Sig","Unchanged","Sec14l2","Promoter"
"2689",2689,10772,"peak10772","2.216481549",164.6196024,-0.117684075,0.206249418,-0.570591066,0.568276876,0.632571053,0.198890686,"Not Sig","Unchanged","Nefh","Promoter"
"2696",2696,10785,"peak10785","1.504006636",31.91586624,0.718741974,0.392290723,1.832166634,0.066926598,0.099674691,1.001415101,"Not Sig","Unchanged","Rasl10a","Promoter"
"2697",2697,10786,"peak10786","1.464097301",29.11369319,1.138617496,0.44036782,2.585605585,0.009720809,0.017762963,1.750484584,"Sig","Unchanged","Rasl10a","Promoter"
"2698",2698,10787,"peak10787","1.795560068",62.45397251,0.337837859,0.306385081,1.102657666,0.270175857,0.336955911,0.47242692,"Not Sig","Unchanged","Gas2l1","Promoter"
"2699",2699,10788,"peak10788","2.313263594",205.7138791,1.149550654,0.18879285,6.08895228,1.14e-09,5.05e-09,8.296541893,"Sig","Unchanged","Gas2l1","Promoter"
"2723",2723,10856,"peak10856","3.050871296",1124.271744,2.062765266,0.153890396,13.40411958,5.72e-41,1.3e-39,38.88652915,"Sig","Up","Camk2b","Promoter"
"2724",2724,10859,"peak10859","3.387180202",2438.822548,2.483715276,0.111740035,22.22762212,1.86e-109,4.29e-107,106.3679586,"Sig","Up","Camk2b","Promoter"
"2725",2725,10870,"peak10870","3.126441698",1337.955588,1.697606994,0.170898334,9.933432106,2.98e-23,3.12e-22,21.50526757,"Sig","Unchanged","Camk2b","Promoter"
"2750",2750,10943,"peak10943","3.440324187",2756.285414,2.14572047,0.168001457,12.77203486,2.35e-37,4.66e-36,35.33140146,"Sig","Up","Adcy1","Promoter"
"2751",2751,10962,"peak10962","2.397022141",249.472191,2.030728882,0.184858991,10.98528596,4.5e-28,5.96e-27,26.22443909,"Sig","Up","Adcy1","Promoter"
"2766",2766,11039,"peak11039","2.468849108",294.3398795,1.469309412,0.218843882,6.713961561,1.89e-11,9.72e-11,10.01251452,"Sig","Unchanged","Grb10","Promoter"
"2840",2840,11391,"peak11391","2.031569004",107.5397454,0.218731761,0.238562046,0.916875779,0.359207737,0.429828293,0.366705001,"Not Sig","Unchanged","Eml6","Promoter"
"2841",2841,11392,"peak11392","1.694989429",49.54381316,-0.101440287,0.336647894,-0.301324584,0.763166996,0.806718364,0.093278057,"Not Sig","Unchanged","Eml6","Promoter"
"2842",2842,11393,"peak11393","1.28726",19.37581592,1.17666455,0.533957708,2.203666192,0.027547828,0.045326547,1.343647367,"Sig","Unchanged","Eml6","Promoter"
"2843",2843,11394,"peak11394","1.688158386",48.77063234,1.265124855,0.353025486,3.583664364,0.000338807,0.000812858,3.089985235,"Sig","Unchanged","Eml6","Promoter"
"2845",2845,11401,"peak11401","2.920056503",831.8719928,0.840175726,0.148895732,5.642711941,1.67e-08,6.7e-08,7.173806682,"Sig","Unchanged","Eml6","Promoter"
"2862",2862,11512,"peak11512","1.517062277",32.88987907,0.653256377,0.40578491,1.609858723,0.107428702,0.151219594,0.820391931,"Not Sig","Unchanged","Rhbdf1","Promoter"
"2863",2863,11513,"peak11513","2.485129582",305.5832757,0.363841073,0.161380436,2.254555026,0.024161273,0.040308703,1.394601174,"Sig","Unchanged","Rhbdf1","Promoter"
"2876",2876,11539,"peak11539","2.750753173",563.3174091,1.806762234,0.132997143,13.58497031,4.92e-42,1.16e-40,39.93488456,"Sig","Unchanged","Stk10","Promoter"
"2877",2877,11548,"peak11548","3.561592032",3644.114647,3.307005484,0.113709576,29.08291096,5.91e-186,1.39e-182,181.8565144,"Sig","Up","Stk10","Promoter"
"2879",2879,11584,"peak11584","2.062739333",115.5418543,0.275938257,0.240896728,1.145462868,0.252017469,0.317374708,0.498427686,"Not Sig","Unchanged","Fgf18","Promoter"
"2884",2884,11608,"peak11608","1.91129996",81.5267181,0.842565492,0.307588697,2.739260249,0.006157761,0.011737695,1.930417181,"Sig","Unchanged","Kcnip1","Promoter"
"2889",2889,11630,"peak11630","2.737731757",546.6782015,1.148346108,0.151741543,7.567776644,3.8e-14,2.35e-13,12.62855659,"Sig","Unchanged","Slit3","Promoter"
"2890",2890,11654,"peak11654","1.814884113",65.29562941,-0.656724447,0.284354162,-2.309529926,0.020914193,0.035423498,1.450708549,"Sig","Unchanged","Slit3","Promoter"
"2892",2892,11666,"peak11666","2.519035682",330.3966855,0.533884461,0.170967174,3.1227308,0.001791816,0.003798181,2.420424381,"Sig","Unchanged","Fbll1","Promoter"
"2898",2898,11702,"peak11702","1.735698924",54.41253053,0.473367252,0.3075828,1.538991298,0.123806421,0.171318897,0.76619473,"Not Sig","Unchanged","Tenm2","Promoter"
"2899",2899,11707,"peak11707","2.894709277",784.7101625,0.023532527,0.121828672,0.193160829,0.846833015,0.877628725,0.056689171,"Not Sig","Unchanged","Tenm2","Promoter"
"2900",2900,11711,"peak11711","2.905832476",805.0678366,-0.097985515,0.133230426,-0.735458992,0.462060006,0.53217968,0.273941712,"Not Sig","Unchanged","Tenm2","Promoter"
"2939",2939,11975,"peak11975","2.742892946",553.2137244,-0.552652861,0.137967606,-4.005671152,6.18e-05,0.00016605,3.779762031,"Sig","Unchanged","Trim7","Promoter"
"2940",2940,11977,"peak11977","2.427788568",267.7864314,-0.011932894,0.178509133,-0.066847528,0.946703086,0.958293534,0.018501442,"Not Sig","Unchanged","Trim7","Promoter"
"2956",2956,12012,"peak12012","2.647380043",443.997007,-0.919232709,0.160272047,-5.735452466,9.73e-09,3.98e-08,7.399683456,"Sig","Unchanged","Rasgef1c","Promoter"
"2957",2957,12020,"peak12020","1.392534798",24.69077933,-0.952932917,0.474563221,-2.008021007,0.044641059,0.069634858,1.157173307,"Not Sig","Unchanged","Rasgef1c","Promoter"
"2977",2977,12072,"peak12072","2.50957671",323.2784166,-0.053977221,0.178265752,-0.302790751,0.762049332,0.805812791,0.093765843,"Not Sig","Unchanged","Adamts2","Promoter"
"3014",3014,12169,"peak12169","2.406622137",255.0481262,0.250723195,0.181227341,1.383473344,0.166519775,0.221727567,0.654180308,"Not Sig","Unchanged","Fstl4","Promoter"
"3022",3022,12201,"peak12201","1.817202087",65.64506559,0.288300881,0.278792993,1.034103756,0.301087661,0.369760688,0.432079263,"Not Sig","Unchanged","Shroom1","Promoter"
"3023",3023,12205,"peak12205","2.942395544",875.7810506,2.796416658,0.142956861,19.56126227,3.31e-85,3.62e-83,82.44170935,"Sig","Up","Sowaha","Promoter"
"3032",3032,12227,"peak12227","2.31079652",204.5486042,1.125304651,0.18177562,6.190624747,5.99e-10,2.73e-09,8.564204847,"Sig","Unchanged","Mir7671","Promoter"
"3071",3071,12312,"peak12312","2.830628203",677.0616306,2.655343034,0.151893267,17.48163756,1.98e-68,1.21e-66,65.91860935,"Sig","Up","Ccdc69","Promoter"
"3167",3167,12608,"peak12608","3.424776857",2659.358316,2.812749008,0.319714431,8.797691733,1.4e-18,1.13e-17,16.94630569,"Sig","Up","Kcnj12","Promoter"
"3168",3168,12617,"peak12617","2.053728039",113.169146,2.173847273,0.247600151,8.779668596,1.64e-18,1.32e-17,16.87829214,"Sig","Up","Kcnj12","Promoter"
"3258",3258,12972,"peak12972","2.598456296",396.6946066,0.884180239,0.150921141,5.858557863,4.67e-09,1.97e-08,7.70514299,"Sig","Unchanged","Arhgef15","Promoter"
"3259",3259,12973,"peak12973","1.870774657",74.26337062,0.870729886,0.302061507,2.88262445,0.003943773,0.00782619,2.106449623,"Sig","Unchanged","Arhgef15","Promoter"
"3260",3260,12974,"peak12974","1.462504033",29.00708136,0.006129484,0.42888143,0.014291791,0.988597189,0.991298456,0.00379557,"Not Sig","Unchanged","Arhgef15","Promoter"
